id,loan_status
62896,0.0031395378
62897,0.0031991987
62898,0.003424412
62899,0.0056404504
62900,0.051963355
62901,0.016071996
62902,0.9598134
62903,0.01878871
62904,0.00432084
62905,0.06840574
62906,0.023240162
62907,0.062561385
62908,0.0411551
62909,0.09854677
62910,0.032893125
62911,0.06889225
62912,0.01708896
62913,0.08795679
62914,0.95856345
62915,0.050564095
62916,0.055640608
62917,0.05203091
62918,0.121028736
62919,0.0004751977
62920,0.0015477763
62921,0.07964616
62922,0.0016111373
62923,0.008178772
62924,0.07194892
62925,0.09010365
62926,0.016866209
62927,0.0061806766
62928,0.9954926
62929,0.023829915
62930,0.99246997
62931,0.0058003347
62932,0.032654542
62933,0.06994457
62934,0.20285152
62935,0.05628602
62936,0.97385234
62937,0.030802414
62938,2.209008e-05
62939,0.0031427403
62940,0.95421106
62941,0.049496334
62942,0.017730743
62943,0.24582884
62944,0.030931607
62945,0.09703767
62946,0.036487866
62947,0.061832875
62948,0.09846481
62949,0.092690885
62950,0.9943756
62951,0.06443301
62952,0.07434834
62953,0.00096913544
62954,0.003192066
62955,0.0074505587
62956,0.008786445
62957,0.0031190075
62958,0.01923023
62959,0.03061001
62960,0.9261412
62961,0.047812257
62962,0.081992425
62963,0.27538174
62964,0.09866353
62965,0.0017265232
62966,0.07570172
62967,0.97438157
62968,0.22277567
62969,0.11000588
62970,0.14655772
62971,0.07542652
62972,0.09584096
62973,0.05811635
62974,0.06444965
62975,0.021380506
62976,0.01113437
62977,0.017715666
62978,0.34801117
62979,0.08837402
62980,0.02609623
62981,0.9990902
62982,0.05588203
62983,0.05220419
62984,0.030640759
62985,0.016484201
62986,0.9996313
62987,0.002709084
62988,0.062644064
62989,0.027076738
62990,0.16173784
62991,0.013389466
62992,0.01696821
62993,0.030326592
62994,0.031819433
62995,0.8050047
62996,0.030939426
62997,0.07144469
62998,0.058117155
62999,0.07014356
63000,0.02955668
63001,0.006280399
63002,0.0144246435
63003,0.08624135
63004,0.04360557
63005,0.026273457
63006,0.08104013
63007,0.0106668025
63008,0.06312483
63009,0.0010651945
63010,0.026226766
63011,0.015112933
63012,0.020669373
63013,0.012415574
63014,0.02341711
63015,0.00033882677
63016,0.0046406253
63017,0.054464735
63018,0.018791428
63019,0.01614938
63020,0.9803554
63021,0.040812384
63022,0.28173894
63023,0.030142395
63024,0.00074492075
63025,0.046953183
63026,0.9626324
63027,0.99538165
63028,0.09412672
63029,0.996752
63030,0.0207059
63031,0.01604793
63032,0.05265781
63033,0.014363529
63034,0.046891395
63035,0.15230429
63036,0.0032315522
63037,0.043692566
63038,0.0023775876
63039,0.00035018878
63040,0.0037819436
63041,0.3533243
63042,0.025618829
63043,0.057501856
63044,0.199015
63045,0.0047460464
63046,0.03003734
63047,0.06345841
63048,0.019960744
63049,0.17211202
63050,0.9999398
63051,0.009163546
63052,0.03749436
63053,0.0018666169
63054,0.0003274744
63055,0.042832594
63056,0.056745082
63057,0.021387763
63058,0.00047797026
63059,0.99564064
63060,0.007260774
63061,0.0026468188
63062,0.032637164
63063,0.022551972
63064,0.0077638747
63065,0.0022931625
63066,0.010980157
63067,0.036634732
63068,0.065320924
63069,0.008754876
63070,0.09923703
63071,0.9998202
63072,0.071247265
63073,0.3381617
63074,0.09289193
63075,0.02420468
63076,0.04631448
63077,0.005187633
63078,0.04168053
63079,0.030790944
63080,0.01816186
63081,0.004781218
63082,0.014458706
63083,0.069976866
63084,0.045256346
63085,0.04256646
63086,0.9948131
63087,0.060648825
63088,0.031699635
63089,0.023647511
63090,0.022142634
63091,0.054873876
63092,0.013331851
63093,0.014149473
63094,0.07754112
63095,0.0033593485
63096,0.019349683
63097,0.048431005
63098,0.066625625
63099,0.9991172
63100,0.0094861295
63101,0.11896884
63102,0.070640855
63103,0.0039685285
63104,0.0026306754
63105,0.024351718
63106,0.022064848
63107,0.028322497
63108,0.4232741
63109,0.0058560255
63110,0.011518134
63111,0.10169268
63112,0.95279056
63113,0.018679244
63114,0.02011932
63115,0.07284299
63116,0.120089814
63117,0.020749792
63118,0.019869229
63119,0.057023883
63120,0.0060914415
63121,0.015598539
63122,0.04085664
63123,0.98109573
63124,0.025345974
63125,0.20285152
63126,0.07128187
63127,0.05094204
63128,0.09899636
63129,0.006563149
63130,0.04768037
63131,0.020460257
63132,0.009840922
63133,0.9950206
63134,0.9988985
63135,0.02691093
63136,0.9995617
63137,0.102466784
63138,0.20285152
63139,0.001090564
63140,0.8224285
63141,0.03192805
63142,0.035760555
63143,0.014372039
63144,0.009257143
63145,0.15105641
63146,0.012299524
63147,0.028134417
63148,0.0583356
63149,0.02131634
63150,0.99187976
63151,0.00475541
63152,0.9999988
63153,0.99998903
63154,0.053319097
63155,0.059213255
63156,0.029274292
63157,0.003045836
63158,0.11092595
63159,0.04172072
63160,0.101339735
63161,0.0045190696
63162,0.038366668
63163,0.03744014
63164,0.02288677
63165,0.039326873
63166,0.019181924
63167,0.0034461203
63168,0.084627315
63169,0.00051801803
63170,0.07062032
63171,0.020588921
63172,0.003549546
63173,0.9074749
63174,0.076570876
63175,0.0131740635
63176,0.012658034
63177,0.20285152
63178,0.06469941
63179,0.0019214364
63180,0.007032133
63181,0.09438498
63182,0.0065012136
63183,0.012320848
63184,0.0040267385
63185,0.08494078
63186,0.022635708
63187,0.034276053
63188,0.027514305
63189,0.06873114
63190,0.10499575
63191,0.03959029
63192,0.13053381
63193,0.16552438
63194,0.00048331873
63195,0.05357541
63196,0.8859517
63197,0.0750161
63198,0.082914166
63199,0.0017522698
63200,0.023467332
63201,0.062443998
63202,0.014960952
63203,0.014057625
63204,0.045016967
63205,0.031741142
63206,0.2452232
63207,0.17776799
63208,0.014312012
63209,0.06505927
63210,0.96743613
63211,0.24850434
63212,0.11018328
63213,0.07308972
63214,0.032097757
63215,0.23241273
63216,0.014498986
63217,0.0844891
63218,0.062567815
63219,0.9124977
63220,0.017867314
63221,0.72237986
63222,0.060513724
63223,0.044300538
63224,0.0007956587
63225,0.027450508
63226,0.043949794
63227,0.00024849744
63228,0.01517491
63229,0.08660566
63230,0.08348135
63231,0.07092707
63232,0.9945117
63233,0.014162263
63234,0.08946864
63235,0.039122507
63236,0.04535291
63237,0.031381674
63238,0.16425456
63239,0.050191283
63240,0.9678724
63241,0.010440578
63242,0.030826464
63243,0.003950038
63244,0.016031886
63245,0.0023934906
63246,0.009739829
63247,0.09084777
63248,0.992496
63249,0.004218271
63250,0.0025257957
63251,0.05962957
63252,0.04103149
63253,0.04170907
63254,0.025165187
63255,0.0073708445
63256,0.99891984
63257,0.008013388
63258,0.04892211
63259,0.033219595
63260,0.01066412
63261,0.43564928
63262,0.034553956
63263,0.021639759
63264,0.011530263
63265,0.098165154
63266,0.0014706496
63267,0.9999999
63268,0.04396682
63269,0.019707749
63270,0.016936265
63271,0.015694447
63272,0.034648925
63273,0.028461853
63274,0.16425684
63275,0.052970722
63276,0.005151291
63277,0.03187963
63278,0.07930863
63279,0.031104434
63280,0.05513022
63281,0.015979331
63282,0.0058810296
63283,0.09263624
63284,0.020247085
63285,0.81684965
63286,0.014185336
63287,0.011860008
63288,0.5439743
63289,0.02717271
63290,0.04745003
63291,0.023959003
63292,0.07345032
63293,0.044114586
63294,0.039750915
63295,0.0070404755
63296,0.98718876
63297,0.009771341
63298,0.021514319
63299,0.0067130015
63300,0.05863494
63301,0.012689743
63302,0.0025039467
63303,0.14495048
63304,0.15152432
63305,0.93495136
63306,0.0006395537
63307,0.044725813
63308,0.033549037
63309,0.011648651
63310,0.0042536417
63311,0.03438835
63312,0.03750819
63313,0.010225228
63314,0.99999094
63315,0.05127179
63316,0.004938412
63317,0.08037638
63318,0.05600225
63319,0.015277231
63320,0.9696549
63321,0.99991715
63322,0.06554071
63323,0.054551423
63324,0.01152081
63325,0.0090288855
63326,0.06863855
63327,0.045685295
63328,0.04830248
63329,0.007872821
63330,0.0014365524
63331,0.047585633
63332,0.056313813
63333,0.005972189
63334,0.04136472
63335,0.20285152
63336,0.030283112
63337,0.99977344
63338,0.056246
63339,0.0732457
63340,0.04568083
63341,0.050862804
63342,0.090497404
63343,0.13534722
63344,0.08143375
63345,0.175109
63346,0.031577956
63347,0.1568418
63348,0.94780564
63349,0.09124716
63350,0.98594946
63351,0.030567307
63352,0.022086784
63353,0.05176576
63354,0.0014665435
63355,0.004320647
63356,0.0038148689
63357,0.06663144
63358,0.029882006
63359,0.08927052
63360,0.0165332
63361,0.0029162809
63362,0.029995704
63363,0.052726965
63364,0.06354405
63365,0.9512175
63366,0.20285152
63367,0.02669876
63368,0.5319498
63369,0.25109994
63370,0.053008035
63371,0.07332008
63372,0.9791352
63373,0.9920272
63374,0.012707564
63375,0.04365959
63376,0.06877898
63377,0.052938674
63378,0.079313785
63379,0.00054770894
63380,0.057701696
63381,0.002137134
63382,0.064520895
63383,0.0005044963
63384,0.08952994
63385,0.010816356
63386,0.11257771
63387,0.0035225765
63388,0.19717067
63389,0.076348685
63390,0.14426468
63391,0.085847974
63392,0.8531542
63393,0.027035126
63394,0.013042507
63395,0.8540181
63396,0.010633882
63397,0.19687106
63398,0.021858215
63399,0.018795148
63400,0.99928576
63401,0.034381628
63402,0.021373127
63403,0.92789185
63404,0.057305202
63405,0.9843443
63406,0.00029510818
63407,0.020311905
63408,0.024439432
63409,0.074174866
63410,0.0025945345
63411,0.009319011
63412,0.06795502
63413,0.025286272
63414,0.13840945
63415,0.017831026
63416,0.08563621
63417,0.06701956
63418,0.025318258
63419,0.051833913
63420,0.022251736
63421,0.13293982
63422,0.020168422
63423,0.10721438
63424,0.0042432672
63425,0.9221257
63426,0.019427221
63427,0.0129931085
63428,0.03281723
63429,0.015832264
63430,0.0061695795
63431,0.00012929049
63432,0.003391006
63433,0.021147242
63434,0.047794025
63435,0.0681399
63436,0.20273307
63437,0.014482609
63438,0.0053110137
63439,0.08724439
63440,0.04316483
63441,0.042964686
63442,0.20285152
63443,0.017949307
63444,0.053470284
63445,0.38380012
63446,0.9999155
63447,0.018272787
63448,0.029638417
63449,0.07855924
63450,0.0024772885
63451,0.01611756
63452,0.04019397
63453,0.06454976
63454,0.9759129
63455,0.021263562
63456,0.00047433787
63457,0.025975786
63458,0.021602731
63459,0.059785046
63460,0.053080082
63461,0.13805476
63462,0.019079471
63463,0.008364586
63464,0.06873905
63465,0.005875465
63466,0.018094087
63467,0.02686326
63468,0.002941158
63469,0.06673176
63470,0.008427537
63471,0.047101345
63472,0.0049948115
63473,0.033286765
63474,0.043332566
63475,0.95027685
63476,0.06582124
63477,0.0686302
63478,0.043278705
63479,0.0758661
63480,0.0018699265
63481,0.0038363666
63482,0.05233704
63483,0.10831071
63484,0.20285152
63485,0.009957922
63486,0.21211468
63487,0.055668715
63488,0.74369425
63489,0.018029382
63490,0.07260279
63491,0.04051035
63492,0.012418789
63493,0.009392799
63494,0.9328972
63495,0.0026279693
63496,0.013021005
63497,0.009239723
63498,0.06281694
63499,0.9998165
63500,0.011045887
63501,0.08445039
63502,0.95762
63503,0.99957377
63504,0.0057448163
63505,0.7447797
63506,0.001839854
63507,0.115910605
63508,0.10976813
63509,0.002285211
63510,0.0047541577
63511,0.05897763
63512,0.98837054
63513,0.0065991366
63514,0.95556283
63515,0.030796051
63516,0.043580443
63517,0.012014304
63518,0.0024458708
63519,0.074143074
63520,0.029199803
63521,0.11879427
63522,0.042512625
63523,0.16628115
63524,0.026866714
63525,0.9007804
63526,0.04308384
63527,0.13314052
63528,0.06065454
63529,0.029152114
63530,0.00081767456
63531,0.08303052
63532,0.05933713
63533,0.026123561
63534,0.033810265
63535,0.010489734
63536,0.023744058
63537,0.05370626
63538,0.031664543
63539,0.075722426
63540,0.23344564
63541,0.028890647
63542,0.01124761
63543,0.1301218
63544,0.013346769
63545,0.022437371
63546,0.007615107
63547,0.09621
63548,0.046370365
63549,0.022043651
63550,0.033153687
63551,0.04038736
63552,0.0009617817
63553,0.06438377
63554,0.00555616
63555,0.08780755
63556,0.06771652
63557,0.1040667
63558,0.0050168447
63559,0.18407512
63560,0.033044357
63561,0.9995127
63562,0.0035164224
63563,0.99387425
63564,0.009623063
63565,0.008485504
63566,0.30470026
63567,0.9999933
63568,0.01264418
63569,0.026891932
63570,0.9800137
63571,0.06071073
63572,0.02168727
63573,0.03870705
63574,0.020506142
63575,0.068249986
63576,0.0065566567
63577,0.06010308
63578,0.6662739
63579,0.000344769
63580,0.03228427
63581,0.0001952118
63582,0.057397828
63583,0.047356147
63584,0.060043216
63585,0.034273595
63586,0.0021505204
63587,0.013199262
63588,0.042424396
63589,0.10969948
63590,0.09753389
63591,0.021747315
63592,0.031767778
63593,0.015945423
63594,0.026674397
63595,0.052493397
63596,0.025233615
63597,0.01792055
63598,0.997004
63599,0.11197413
63600,0.9753028
63601,0.998621
63602,0.9362545
63603,0.030630125
63604,0.28521755
63605,0.14770666
63606,0.31534
63607,0.030114776
63608,0.999995
63609,0.106969
63610,0.044353534
63611,0.0045701535
63612,0.052340847
63613,0.015680958
63614,0.0013634046
63615,0.054586973
63616,0.0025058435
63617,0.12156208
63618,0.10348786
63619,0.0038267807
63620,0.952152
63621,0.07907174
63622,0.99111533
63623,0.026791478
63624,0.42578515
63625,0.40331808
63626,0.03475412
63627,0.028943283
63628,0.69282657
63629,0.08076063
63630,0.007168189
63631,0.051526185
63632,0.010168924
63633,0.008226117
63634,0.042010844
63635,0.020587545
63636,0.164222
63637,0.054872118
63638,0.057550617
63639,0.090215474
63640,0.13204472
63641,0.010413807
63642,0.028768808
63643,0.006768199
63644,0.20285152
63645,0.017490266
63646,0.009482989
63647,0.054259818
63648,0.14263882
63649,0.053788017
63650,0.9992938
63651,0.07676622
63652,0.018170226
63653,0.05902982
63654,0.010634947
63655,0.07023814
63656,0.002186551
63657,0.15943535
63658,0.025153935
63659,0.02411497
63660,0.076799005
63661,0.20285152
63662,0.012095735
63663,0.02037238
63664,0.027831275
63665,0.012192134
63666,0.034272984
63667,0.078654304
63668,0.027837738
63669,0.029080134
63670,0.07219757
63671,0.020683633
63672,0.05559663
63673,0.02752376
63674,0.004404897
63675,0.00705248
63676,0.024971025
63677,0.12315731
63678,0.20285152
63679,0.031531937
63680,0.82932794
63681,0.0314795
63682,0.034582794
63683,0.30899674
63684,0.018380372
63685,0.20285152
63686,0.013644957
63687,0.012604784
63688,0.058487777
63689,0.20285152
63690,0.9200667
63691,0.050120343
63692,0.08345704
63693,0.018702833
63694,0.018093443
63695,0.1675571
63696,0.13487236
63697,0.020301213
63698,0.0032301487
63699,0.04644996
63700,0.029865064
63701,0.008699908
63702,0.039765645
63703,0.031731267
63704,0.0031495478
63705,0.20285152
63706,0.03720853
63707,0.021610817
63708,0.0024687732
63709,0.044223007
63710,0.20469134
63711,0.14648125
63712,0.0048308354
63713,0.95079905
63714,0.060257155
63715,0.0280117
63716,0.07926632
63717,0.021060878
63718,0.0050175586
63719,0.0018309862
63720,0.009667823
63721,0.012473848
63722,0.032449592
63723,0.0063254805
63724,0.015525366
63725,0.9670711
63726,0.016663618
63727,0.9999926
63728,0.03436087
63729,0.020648101
63730,0.0070475424
63731,0.052336708
63732,0.9443839
63733,0.019270984
63734,0.09675152
63735,0.018391836
63736,0.09229391
63737,0.9917175
63738,0.06441496
63739,0.039920397
63740,0.0033183408
63741,0.04305733
63742,0.07494316
63743,0.07353085
63744,0.0931643
63745,0.9984915
63746,0.048187725
63747,0.35606754
63748,0.065098174
63749,0.0004118795
63750,0.017506111
63751,0.7258204
63752,0.008966816
63753,0.11999903
63754,0.2734339
63755,0.04491098
63756,0.6359768
63757,0.013829107
63758,0.024906741
63759,0.084810615
63760,0.08775799
63761,0.1020319
63762,0.7690865
63763,0.08270907
63764,0.10649679
63765,0.061044976
63766,0.9992725
63767,0.035580654
63768,0.047241706
63769,0.20285152
63770,0.09754699
63771,0.05821479
63772,0.037400164
63773,0.005776406
63774,0.07886154
63775,0.057793874
63776,0.0072216615
63777,0.014479438
63778,0.67839056
63779,0.04173494
63780,0.11600711
63781,0.04593642
63782,0.025418637
63783,0.0009169477
63784,0.022072803
63785,0.016302846
63786,0.029828366
63787,0.029779155
63788,0.17174493
63789,0.20285152
63790,0.02097827
63791,0.051536437
63792,0.001945679
63793,0.0076996833
63794,0.013720473
63795,0.9675282
63796,0.06766073
63797,0.026104024
63798,0.6618158
63799,0.07244244
63800,0.04147177
63801,0.0013586733
63802,0.009309006
63803,0.22935592
63804,0.045364846
63805,0.4387434
63806,0.0038869756
63807,0.27248332
63808,0.18766521
63809,0.11717719
63810,0.02538845
63811,0.92579764
63812,0.022559373
63813,0.03479375
63814,0.026965827
63815,0.01873624
63816,0.99988246
63817,0.012117487
63818,0.04604695
63819,0.061156835
63820,0.037531644
63821,0.012883538
63822,0.09596162
63823,0.04869413
63824,0.001485694
63825,0.06458572
63826,0.0012939441
63827,0.12888648
63828,0.04675534
63829,0.018572882
63830,0.07356592
63831,0.08944818
63832,0.12156758
63833,0.06348611
63834,0.07736795
63835,0.0053617293
63836,0.061304647
63837,0.028616317
63838,0.008419022
63839,0.0006761237
63840,0.16164722
63841,0.0042763627
63842,0.06751885
63843,0.932638
63844,0.073153175
63845,0.3949504
63846,0.006147393
63847,0.0019052078
63848,0.024012338
63849,0.0056964387
63850,0.003992286
63851,0.86999506
63852,0.045629382
63853,0.2323389
63854,0.059333067
63855,0.108308315
63856,0.20687245
63857,0.20285152
63858,0.025947375
63859,0.8948236
63860,0.05006786
63861,0.026691698
63862,0.029570391
63863,0.05672732
63864,0.8902595
63865,0.032684844
63866,0.024344932
63867,0.06574313
63868,0.025574137
63869,0.02804966
63870,0.9700566
63871,0.09590918
63872,0.9837516
63873,0.12779821
63874,0.9405378
63875,0.94746494
63876,0.7171138
63877,0.093163095
63878,0.0042108707
63879,0.007346251
63880,0.8753659
63881,0.045140598
63882,0.0035256473
63883,0.0552912
63884,0.044522442
63885,0.91619277
63886,0.009030673
63887,0.84515554
63888,0.6777178
63889,0.20285152
63890,0.11666916
63891,0.020140275
63892,0.025495792
63893,0.009622954
63894,0.12457164
63895,0.0007549976
63896,0.96644396
63897,0.046862718
63898,0.13803293
63899,0.010683976
63900,0.012575276
63901,0.012400153
63902,0.0035683261
63903,0.07252472
63904,0.046146587
63905,0.013278635
63906,0.0011974273
63907,0.021679107
63908,0.041222602
63909,0.003422953
63910,0.5477498
63911,0.09483198
63912,0.07568437
63913,0.10278039
63914,0.0044793193
63915,0.04263083
63916,0.06259608
63917,0.025419144
63918,0.046619385
63919,0.013666724
63920,0.00089300267
63921,0.09741746
63922,0.06033375
63923,0.0008793766
63924,0.01496689
63925,0.08003047
63926,0.00036210247
63927,0.05551123
63928,0.021154696
63929,0.06481604
63930,0.009983995
63931,0.7989385
63932,0.003779476
63933,0.001129003
63934,0.04732762
63935,0.01379602
63936,0.20285152
63937,0.040688466
63938,0.20285152
63939,0.0042570443
63940,0.9568781
63941,0.10530214
63942,0.080551915
63943,0.012186657
63944,0.17115922
63945,0.005644052
63946,0.041113585
63947,0.024203364
63948,0.035489243
63949,0.19831534
63950,0.09367461
63951,0.94838
63952,0.03543318
63953,0.0051342836
63954,0.028028455
63955,0.005712683
63956,0.0008376756
63957,0.003413731
63958,0.023406861
63959,0.032084413
63960,0.011737685
63961,0.039941538
63962,0.64349365
63963,0.05587781
63964,0.038358673
63965,0.0014374522
63966,0.000498286
63967,0.01709537
63968,0.01833585
63969,0.11296069
63970,0.008520237
63971,0.007658109
63972,0.09463322
63973,0.9914219
63974,0.037636623
63975,0.07815306
63976,0.074259035
63977,0.0041870424
63978,0.040402472
63979,0.037393175
63980,0.0005971401
63981,0.03698934
63982,0.13911073
63983,0.0060852556
63984,0.9026263
63985,0.013267263
63986,0.02871975
63987,0.02343585
63988,0.059005678
63989,0.061614826
63990,0.07082188
63991,0.051107183
63992,0.98856634
63993,0.060142208
63994,0.13752522
63995,0.99374807
63996,0.1281428
63997,4.691791e-06
63998,0.00065856276
63999,0.04726004
64000,0.9371093
64001,0.034992985
64002,0.044288862
64003,0.0107599385
64004,0.99850875
64005,0.02415084
64006,0.80830383
64007,0.04865675
64008,0.021046864
64009,0.0010169976
64010,0.051066454
64011,0.12702665
64012,0.00233073
64013,0.0750783
64014,0.8277184
64015,0.0031501302
64016,0.0030452874
64017,0.71241796
64018,0.7965595
64019,0.06757096
64020,0.040482707
64021,0.064830735
64022,0.7002845
64023,0.06018394
64024,0.016445622
64025,0.042919144
64026,0.03594035
64027,7.93765e-05
64028,0.7741054
64029,0.1207797
64030,0.004378814
64031,0.011256697
64032,0.024584852
64033,0.06285382
64034,0.50130427
64035,0.10582879
64036,0.028076105
64037,0.15942146
64038,0.14623441
64039,0.034348756
64040,0.13003549
64041,0.8263804
64042,0.04939649
64043,0.0056560854
64044,0.0016023582
64045,0.044537254
64046,0.014713301
64047,0.065606005
64048,0.012307491
64049,0.0031952779
64050,0.001550255
64051,0.034703877
64052,0.02907655
64053,0.028237704
64054,0.01640541
64055,0.050470732
64056,0.012672579
64057,0.8862679
64058,0.012175422
64059,0.98554325
64060,0.0054414086
64061,0.033929575
64062,0.06887554
64063,0.0021902546
64064,0.012932264
64065,0.08622102
64066,0.12226053
64067,0.059248418
64068,0.008100229
64069,0.19768971
64070,0.9999453
64071,0.04163083
64072,0.03674502
64073,0.025275933
64074,0.91012496
64075,0.03452297
64076,0.07381714
64077,0.029934013
64078,0.027022786
64079,0.017135752
64080,0.029555505
64081,0.01796791
64082,0.034304
64083,0.8810425
64084,0.066231914
64085,0.0012623161
64086,0.00081482035
64087,0.05928279
64088,0.023965493
64089,0.040101048
64090,0.037870187
64091,0.059359495
64092,0.04128096
64093,0.12274271
64094,0.02141102
64095,0.03827559
64096,0.033713542
64097,0.0006317933
64098,0.013929102
64099,0.051975023
64100,0.003527742
64101,0.032680925
64102,0.10696363
64103,0.08675233
64104,0.0785166
64105,0.040900636
64106,0.07172585
64107,0.11010073
64108,0.02470141
64109,0.018192962
64110,0.054561757
64111,0.011992342
64112,0.02975737
64113,0.025631033
64114,0.02908521
64115,0.016937835
64116,0.015356124
64117,0.047323395
64118,0.0012001342
64119,0.05218632
64120,0.021437282
64121,0.13547534
64122,0.007354082
64123,0.019668607
64124,0.0015734073
64125,0.055300962
64126,0.13188326
64127,0.015905958
64128,0.13111414
64129,0.10712864
64130,0.03157918
64131,0.047989596
64132,0.012994986
64133,0.071209006
64134,0.03709013
64135,0.0037070871
64136,0.0742138
64137,0.12895831
64138,0.0007169357
64139,0.16880314
64140,0.038437862
64141,0.002833237
64142,0.009674802
64143,0.9680728
64144,0.013164973
64145,0.015189363
64146,9.854119e-05
64147,0.027172431
64148,0.075956345
64149,0.0053912164
64150,0.03783894
64151,0.9999833
64152,0.017419454
64153,0.06644201
64154,0.30614686
64155,0.011473307
64156,0.019780656
64157,0.022191511
64158,0.06298105
64159,0.084177405
64160,0.00030132508
64161,0.0045098485
64162,0.9988034
64163,0.0075854063
64164,0.030194879
64165,0.9848118
64166,0.0046140705
64167,0.101093106
64168,0.0075043244
64169,0.056842882
64170,0.025417173
64171,0.03441751
64172,0.9996519
64173,0.1292877
64174,0.008680289
64175,0.036841836
64176,0.053999472
64177,0.19081001
64178,0.20285152
64179,0.033915292
64180,0.044048868
64181,0.025158297
64182,0.060240526
64183,0.030712245
64184,0.07513265
64185,0.0004949631
64186,0.037540887
64187,0.008971635
64188,0.03682828
64189,0.20285152
64190,0.20285152
64191,0.08869715
64192,0.013394185
64193,0.9928576
64194,0.026958195
64195,0.07657357
64196,0.03590789
64197,0.897808
64198,0.00094965496
64199,0.031379268
64200,0.06216731
64201,0.04375442
64202,0.07095809
64203,0.03771831
64204,0.07563572
64205,0.0020770165
64206,0.09889839
64207,0.87877965
64208,0.09623547
64209,0.10239666
64210,0.048499502
64211,0.017099794
64212,0.00976761
64213,0.0074943756
64214,0.020443482
64215,0.033627395
64216,0.020028083
64217,0.01006402
64218,0.93956614
64219,0.0020336593
64220,0.0728428
64221,0.09972486
64222,0.27435338
64223,0.012156546
64224,0.87298
64225,0.03584833
64226,0.019081721
64227,0.040317923
64228,0.049527984
64229,0.9023274
64230,0.20285152
64231,0.026136653
64232,0.040421646
64233,0.013848292
64234,0.026837904
64235,0.0682421
64236,0.08932252
64237,0.004639489
64238,0.019081648
64239,0.027639402
64240,0.0945688
64241,0.033544227
64242,0.014656264
64243,0.023324294
64244,0.85559183
64245,0.00071284804
64246,0.06973186
64247,0.06856739
64248,0.03868926
64249,0.6017829
64250,0.086851045
64251,0.03417615
64252,0.041759092
64253,0.14669533
64254,0.0076710056
64255,0.03307271
64256,0.01597206
64257,0.038147602
64258,0.05928896
64259,0.022202305
64260,0.050159995
64261,0.011791554
64262,0.0067755086
64263,0.07691458
64264,0.00065767433
64265,0.08507882
64266,0.050642222
64267,0.0002332399
64268,0.015262763
64269,0.032459415
64270,0.013792257
64271,0.87004215
64272,0.09192631
64273,0.0030746916
64274,0.028428512
64275,0.0042111524
64276,0.46228775
64277,0.052988768
64278,0.019130612
64279,0.039162338
64280,0.024256013
64281,0.06921623
64282,0.98725176
64283,0.0055733304
64284,0.07088699
64285,0.058448702
64286,0.028624322
64287,0.022072224
64288,0.042441078
64289,0.10588936
64290,0.008749374
64291,0.04263748
64292,0.020370705
64293,0.050724592
64294,0.9881269
64295,0.99687564
64296,0.09774193
64297,0.024900824
64298,0.025987202
64299,0.033242695
64300,0.99928194
64301,0.049212538
64302,0.010646704
64303,0.0036896248
64304,0.009485041
64305,0.026947554
64306,0.072175264
64307,0.050589204
64308,0.03535669
64309,0.14720081
64310,1.2493201e-06
64311,0.037082482
64312,0.8920929
64313,0.00018802765
64314,0.0019199289
64315,0.015799629
64316,0.026878573
64317,0.20285152
64318,0.06537447
64319,0.050964754
64320,0.13812363
64321,0.019389099
64322,0.0075498344
64323,0.01040633
64324,0.09313176
64325,0.046773132
64326,0.04769386
64327,0.9227676
64328,0.028869102
64329,0.13068117
64330,0.03441047
64331,0.0033370797
64332,0.20285152
64333,0.14148761
64334,0.058658544
64335,0.0007406799
64336,0.027885472
64337,0.012374784
64338,0.9901468
64339,0.008249062
64340,0.95777947
64341,0.038225003
64342,0.022728981
64343,0.20285152
64344,0.07595043
64345,0.029422965
64346,0.055844482
64347,0.004162857
64348,0.97611815
64349,0.076853745
64350,0.25340614
64351,0.06535332
64352,0.0034726274
64353,0.014902365
64354,0.0007650586
64355,0.0029020854
64356,0.086489886
64357,0.010687832
64358,0.04452402
64359,0.05760469
64360,0.019692775
64361,0.04712188
64362,0.034233928
64363,0.039256673
64364,0.084580325
64365,0.07444888
64366,0.0009310224
64367,0.07027459
64368,0.07136284
64369,0.44570115
64370,0.03155877
64371,0.06636778
64372,0.08064495
64373,0.030954054
64374,0.022589939
64375,0.062586635
64376,0.18042672
64377,0.013213175
64378,0.023105618
64379,0.011878749
64380,0.0104808835
64381,0.014477792
64382,0.051351245
64383,0.038215388
64384,0.06672123
64385,0.013511655
64386,0.045537487
64387,0.07244427
64388,0.0004538307
64389,0.08228994
64390,0.0032454312
64391,0.061594
64392,0.9617463
64393,0.012228597
64394,0.0033919201
64395,0.08673434
64396,0.11094798
64397,0.0045299414
64398,0.17815773
64399,0.06061873
64400,0.9848567
64401,0.015947849
64402,0.002605965
64403,0.14801148
64404,0.028993435
64405,0.02097067
64406,0.0011343359
64407,0.20285152
64408,0.9722817
64409,0.023714652
64410,0.17312053
64411,0.01112099
64412,0.11929295
64413,0.0033687984
64414,0.76993346
64415,0.026310924
64416,0.008224542
64417,0.088923186
64418,0.16138098
64419,0.019757075
64420,0.029393502
64421,0.02752246
64422,0.00039173057
64423,0.038216375
64424,0.02795453
64425,0.025972817
64426,0.08171967
64427,0.024480304
64428,0.001002033
64429,0.00610763
64430,0.038213376
